id,hhb,hbo2,ca,na
10152,7.424115,3.9791446,9.251739,3.2302496
10153,9.070258,4.062997,8.459454,3.2580829
10154,8.905874,4.1511917,8.404481,2.5835052
10155,4.007481,3.932468,8.412837,3.0199513
10156,7.11007,4.1238294,8.590142,2.7272754
10157,6.8807573,3.7851286,9.1910305,3.0808187
10158,7.7241464,3.9829857,10.47324,4.035939
10159,8.48278,4.1646557,9.522811,2.7152858
10160,5.8375983,3.92097,8.565421,3.1734726
10161,6.143132,3.37115,7.9523,3.347223
10162,9.555414,4.169813,8.459879,2.580217
10163,7.8522887,3.980742,8.939834,4.0717173
10164,7.6782007,4.1880894,9.461953,2.9398754
10165,7.7866297,3.973013,9.664214,4.0719714
10166,7.2017536,3.9695778,8.535139,3.1461942
10167,8.615201,4.4315977,9.886349,3.2955117
10168,8.905874,4.189146,8.134697,2.580217
10169,8.225734,3.7360919,8.33807,3.2160594
10170,6.9895825,3.9502761,9.626564,3.073917
10171,8.143946,4.1245213,9.149581,3.5757337
10172,7.749251,4.0980663,9.220057,2.9885373
10173,6.7169166,3.5646162,9.541564,2.6752021
10174,8.218794,4.002864,9.174653,3.0056589
10175,7.736378,3.9715767,9.028606,2.7061834
10176,6.1220975,4.1366673,9.38838,3.4865878
10177,7.9924808,3.9890633,8.546062,3.2961354
10178,10.50718,4.0357122,9.290758,3.7030327
10179,7.9662623,3.5083003,9.558278,3.3710608
10180,6.474583,3.9521875,8.603175,3.4630682
10181,5.5047708,3.9957078,9.211873,3.4471018
10182,7.075084,4.042523,9.644653,3.0970454
10183,6.3489337,3.685552,8.426063,3.4440722
10184,11.141408,4.139244,9.036786,3.1730597
10185,7.888294,3.9770536,9.211473,3.153322
10186,8.078575,4.0297575,8.351143,2.7269387
10187,8.302605,3.8229241,8.381114,3.455719
10188,7.1897817,3.7153609,7.9137387,2.6082253
10189,8.085821,3.729907,9.119165,3.2277925
10190,8.218794,4.0404377,10.256168,3.195731
10191,8.16178,4.103746,8.429634,3.3842268
10192,7.620513,4.142108,8.942025,2.6290095
10193,12.14363,4.561632,8.54496,3.3965673
10194,8.5111475,3.4447489,4.9263744,2.7163594
10195,8.111913,4.002743,9.376776,3.0078225
10196,8.24595,3.9920025,8.888342,3.214226
10197,8.184322,4.0379295,9.348421,3.2315323
10198,7.736378,3.9769635,10.613409,2.7152858
10199,7.8597403,4.009793,9.020185,3.2113874
10200,7.749251,3.973013,9.122644,2.6054835
10201,7.288048,3.6513975,9.84567,2.8058496
10202,8.953711,4.152992,8.471312,2.5889244
10203,8.088881,3.9158692,8.993156,3.114585
10204,8.905874,4.0164604,8.559542,3.4912221
10205,10.609041,4.1658487,10.890409,2.5835052
10206,7.9486017,3.6525364,8.234175,2.8627572
10207,9.21091,4.143508,9.045299,2.5856357
10208,6.4949994,4.036116,9.558235,3.38914
10209,10.622218,4.166584,9.726471,3.6844425
10210,6.2809854,4.002747,9.264495,3.1647978
10211,6.7552814,4.2192297,8.499122,3.2704015
10212,8.315527,4.0658712,8.696519,3.3437586
10213,8.184322,4.0022354,9.23137,3.2290504
10214,8.01034,4.0185695,9.146366,3.1462257
10215,7.7241464,3.9756596,9.097654,2.641693
10216,8.113239,4.0005813,9.336642,3.021503
10217,6.507344,3.7975779,8.375099,2.6933076
10218,8.172602,3.9871917,9.659181,3.9372692
10219,8.691871,3.9451237,8.5277405,2.580217
10220,11.563131,4.429925,10.045105,3.26265
10221,7.9473944,4.152182,8.976887,3.2523394
10222,12.101806,4.520387,10.126206,3.6013343
10223,8.24595,4.0022354,9.945751,3.2374146
10224,9.113302,4.323452,8.551985,2.7231622
10225,7.608147,4.0193863,8.158894,2.9498007
10226,8.24595,4.03835,11.212189,3.2315323
10227,7.7412972,3.9674716,9.399301,3.2595518
10228,6.5112777,3.8020763,8.710036,3.6962473
10229,7.923425,4.00703,7.9045086,2.6109025
10230,8.919578,3.999116,8.87286,2.6089709
10231,9.21091,4.0578976,8.609956,2.580217
10232,7.842112,4.1566067,9.327843,2.580217
10233,8.140392,4.027631,9.805884,3.0692687
10234,6.863445,3.971968,9.188934,3.5578406
10235,8.191349,4.019024,8.009298,2.6850832
10236,7.76978,4.016501,8.4264145,2.580217
10237,7.7241464,3.9738197,9.346809,3.1883314
10238,10.615865,4.2783775,9.89357,3.2718427
10239,9.846152,4.365215,9.272317,3.3761735
10240,7.94045,3.9914222,9.359166,3.24381
10241,7.79179,4.2138042,9.13781,3.2670012
10242,8.086299,4.0369883,7.80132,2.3490968
10243,9.392444,4.018293,9.370961,3.143662
10244,9.503371,4.1450844,9.5475,2.602659
10245,7.2982802,3.7879033,9.924838,2.8714466
10246,8.359778,3.4022954,9.41754,3.551836
10247,11.562012,4.640978,10.225739,3.128372
10248,8.184322,4.0061855,9.375417,3.2605221
10249,4.296193,4.069002,8.433258,3.062594
10250,6.4988647,4.0688467,8.935402,3.2979076
10251,9.105629,4.0520506,9.148231,2.9803033
10252,8.857683,4.1415544,7.979816,3.7376776
10253,7.7241464,3.9774523,7.8658695,2.654097
10254,7.2639685,3.6765482,9.89517,2.702229
10255,6.526786,3.7627306,9.550455,2.5889244
10256,5.5652704,4.1335473,8.406903,3.4026806
10257,9.21091,4.193245,9.238242,2.580217
10258,8.142529,4.040966,9.447885,3.2988255
10259,8.22495,4.0353127,10.209339,3.3616455
10260,6.215819,3.8722873,8.194506,2.8508766
10261,8.646079,4.0081015,9.178285,2.580217
10262,8.160511,3.991783,7.0890737,2.7430215
10263,8.48278,4.1566067,8.572807,2.7061834
10264,9.21091,4.1513405,9.169654,2.580217
10265,8.753039,4.3148775,8.828305,3.4118588
10266,9.021433,4.205785,9.612263,3.2508872
10267,8.160511,3.4135723,8.679967,3.261297
10268,8.2031975,3.9220743,9.611541,3.3249347
10269,8.160511,4.0183825,9.059145,3.1243997
10270,7.2312465,3.9736946,10.059011,2.8203368
10271,6.616195,3.9994144,8.930299,2.7643569
10272,8.026922,4.0578976,8.610907,3.8157856
10273,7.736378,3.9267478,7.90407,3.4723742
10274,7.8451214,3.785213,8.600327,3.3507137
10275,7.959626,4.1517673,9.188861,3.3942037
10276,5.6363945,3.5955546,8.464909,2.9030898
10277,9.541877,3.8423393,9.389232,2.5889244
10278,8.767701,3.8159149,9.157797,3.1082904
10279,8.330439,4.002864,9.383375,3.2290504
10280,3.5306053,3.8348439,8.96772,3.212614
10281,8.911875,4.0204453,7.8689275,4.048267
10282,8.218794,4.005685,9.387801,3.1537168
10283,5.7762294,3.4284968,9.394577,2.600683
10284,7.909469,3.9769635,9.260469,2.5835052
10285,7.821518,4.0218325,7.357745,2.4231625
10286,6.8088427,3.974322,8.309787,3.0052829
10287,8.24595,3.9887967,9.06158,3.2605221
10288,6.554659,4.005476,8.836079,3.2822216
10289,8.357901,4.3414884,8.71535,2.7073853
10290,10.279059,4.2702255,10.131427,3.2303784
10291,6.0813537,3.520018,9.783747,2.8532536
10292,6.1977053,3.5614471,7.849205,3.1972334
10293,5.0324864,3.9919233,8.9933605,3.2274196
10294,9.071987,4.241605,7.983429,2.608772
10295,9.171917,4.2004814,9.168763,2.6774404
10296,7.3880167,3.9317255,9.432693,3.3257911
10297,8.164467,4.0061855,9.410577,3.24381
10298,7.464282,3.6494603,7.977258,3.5584023
10299,8.832166,4.0472517,8.977233,3.479056
10300,6.4073424,3.9996126,8.830605,3.7167468
10301,11.146746,4.4199686,8.849284,2.6464152
10302,8.536493,4.049178,8.541813,3.0665681
10303,8.283306,4.2856946,8.6189785,3.3990867
10304,7.243353,4.1088943,9.543959,2.8071976
10305,7.749251,4.00175,7.8249364,2.6173766
10306,7.8094115,3.9862304,7.980305,2.6109025
10307,7.0463653,3.5736744,7.8781595,3.1728246
10308,8.107958,4.005866,10.672014,3.2400167
10309,6.910294,3.6754887,9.58653,3.257853
10310,4.4133368,3.5790777,8.297832,2.6354342
10311,8.089428,4.005866,9.133983,3.2374146
10312,6.313186,3.604157,8.444536,3.4998639
10313,8.140392,4.038762,11.96652,2.417368
10314,8.53358,3.8443055,8.730735,3.442834
10315,7.842112,3.984682,8.20472,4.1324773
10316,9.060509,4.200288,9.4675045,3.4368777
10317,6.6908984,3.9192574,9.237069,0.89001894
10318,7.148629,4.133542,9.846593,3.7168365
10319,8.24595,4.040595,9.20445,3.2664006
10320,6.523509,3.8306267,8.4247265,2.6933076
10321,9.891735,4.412593,9.216463,2.9033337
10322,8.025821,4.0328455,9.72207,3.002488
10323,10.955042,4.170581,8.635005,3.6549969
10324,8.708492,3.838789,9.910036,3.2768872
10325,11.436915,4.053776,9.292219,3.1635695
10326,7.882906,4.1591854,9.288094,3.0426
10327,7.7241464,3.978405,9.090563,4.083476
10328,6.2622514,3.9957285,9.556282,3.5553436
10329,6.8663006,4.0062137,9.195002,3.257478
10330,4.379225,3.982976,8.518626,2.9976306
10331,7.749251,3.9769635,8.374315,2.6054835
10332,8.332722,3.848425,9.288106,3.4975455
10333,7.7902555,4.009832,9.523023,3.0410938
10334,6.032315,4.142948,8.336224,3.4167056
10335,4.334177,3.6633098,7.92284,0.80423576
10336,8.192485,3.988146,6.7238407,2.424004
10337,8.306576,4.177104,8.222814,2.6476266
10338,12.651088,4.0686855,8.920169,3.4529943
10339,8.337013,4.0082645,8.437441,3.3773584
10340,8.24595,4.0369883,10.413593,3.245436
10341,8.712825,4.2055736,8.41761,3.274314
10342,8.688509,4.072073,9.148821,2.701672
10343,8.963525,4.1493816,9.394254,3.233097
10344,6.5112777,3.7688599,8.36368,2.608772
10345,4.238495,3.8138254,8.019704,0.49932942
10346,8.64819,4.3201747,9.021135,3.5583727
10347,6.7737455,3.9016976,9.412341,3.1634617
10348,7.8216434,4.010768,8.623234,2.6900191
10349,7.7528577,3.653498,7.9581733,2.440576
10350,8.279839,3.974022,7.856884,3.5350442
10351,8.936661,4.159989,8.55318,3.8554196
10352,8.6620035,4.047872,9.285723,3.398061
10353,7.7241464,3.978747,8.355614,3.2704546
10354,9.105629,4.174308,8.543393,4.13132
10355,7.8912625,4.010768,8.287648,4.24182
10356,9.557181,3.8605075,9.147742,3.1697714
10357,8.24595,4.01476,9.441906,3.2290504
10358,8.24595,4.0401115,9.476593,3.2666662
10359,6.5112777,3.987543,10.156956,2.6046362
10360,8.131767,3.996016,9.9639015,3.2713816
10361,8.218794,3.9994144,9.1745,3.228353
10362,7.749251,3.9755268,7.9205694,2.6054835
10363,8.351749,4.1492743,9.497991,3.4025848
10364,9.390787,4.2314997,9.802292,3.2077546
10365,6.5112777,3.9811811,8.671661,3.7862856
10366,7.2758656,4.072173,10.58332,3.1307523
10367,8.24595,4.0440445,11.362239,3.245436
10368,6.9923105,4.0717278,8.4328375,3.1840396
10369,8.057518,3.927077,8.376711,2.5835052
10370,10.793988,4.092306,8.341228,3.551134
10371,4.366726,3.235075,7.8812075,2.580217
10372,8.418262,4.2422523,9.086184,3.1489527
10373,7.821583,4.009965,9.206666,3.9707997
10374,8.160511,4.0023994,9.465585,3.2248309
10375,3.783332,3.9659882,9.124695,3.0226324
10376,9.866294,4.293652,9.791768,3.3119867
10377,7.8869777,4.002743,8.741386,1.5994306
10378,6.5011067,3.7563143,8.299271,3.8488915
10379,6.60826,3.8753526,8.417113,2.8506382
10380,8.107958,4.005866,9.781771,3.2302496
10381,9.234515,4.008769,9.322408,3.029646
10382,7.8912625,4.0055523,8.309486,2.608772
10383,6.523509,3.7791219,8.372082,2.7152858
10384,8.353228,4.134823,9.199172,3.397329
10385,6.68438,3.8521175,10.792986,3.2449677
10386,8.999909,4.1146226,8.969275,2.6546175
10387,8.154858,4.0376444,8.943243,3.087653
10388,8.857352,4.162778,9.971994,3.10318
10389,6.662871,3.934136,8.463518,2.6418564
10390,9.016237,4.0425367,9.0166445,2.580217
10391,7.317868,4.2005806,8.863908,2.620071
10392,9.293496,4.465478,8.458731,2.6122594
10393,7.7241464,3.9760108,8.382782,3.5119638
10394,7.0133204,3.882709,3.909951,2.6331215
10395,6.5112777,3.7668805,10.606276,2.608772
10396,8.592759,3.9913483,8.526467,3.960992
10397,5.7103157,3.8234892,8.491255,2.8293264
10398,4.354313,3.9106617,9.429198,2.580217
10399,8.930807,4.168192,8.402134,3.4973307
10400,6.8645434,3.7617579,8.700158,3.3659642
10401,7.415709,4.0784726,9.087052,3.3333437
10402,9.041944,4.0066195,9.164139,2.6054835
10403,8.24595,4.002743,9.814144,3.2521741
10404,9.177712,4.138301,9.267234,2.8432844
10405,6.440745,3.7764106,10.537591,2.5835052
10406,7.0807724,4.128232,10.195205,2.688111
10407,7.926865,4.1012154,8.943193,2.588581
10408,8.24595,4.003677,9.891302,3.238271
10409,7.9473944,3.9922209,8.539408,2.588581
10410,9.017233,4.058111,8.770251,2.746546
10411,7.7241464,3.9769635,9.746583,3.607914
10412,5.3350563,3.6133626,6.8323374,2.9665444
10413,8.184322,4.0016546,9.585063,3.453632
10414,7.9385233,3.8029819,8.403351,3.375465
10415,9.903136,4.188142,9.8206215,3.083248
10416,8.051457,4.110815,9.174571,3.3277085
10417,6.9783177,4.1411133,9.803719,3.528576
10418,4.4095445,3.8044217,8.911027,2.8186033
10419,7.229501,4.1100893,9.511365,2.9797618
10420,9.801235,4.2273474,10.051581,3.2317035
10421,8.24595,4.002864,9.443269,3.2709274
10422,8.740375,3.8391252,8.451173,2.8587666
10423,8.182781,4.072076,7.3627424,2.7915034
10424,8.039154,4.0595636,9.00577,3.9479809
10425,7.736378,3.9769635,8.4915085,2.7152858
10426,11.337013,4.309279,9.561567,3.1994257
10427,7.7241464,3.9800038,9.189795,2.6235666
10428,8.983308,4.1338606,10.181238,3.2698333
10429,6.5112777,3.9662318,8.348902,3.232109
10430,7.6982765,3.697787,8.126083,3.2189481
10431,7.842112,3.978228,8.424472,2.588581
10432,7.821583,4.0578976,8.540836,2.5856357
10433,10.943448,3.8955176,9.24323,3.516899
10434,8.905874,4.0783033,9.494778,2.5856357
10435,9.974139,3.9309561,9.611715,3.341011
10436,7.7866297,4.0886784,9.485366,2.594
10437,7.8543434,4.0171347,8.459593,3.775136
10438,8.548981,4.2842574,10.183247,3.1293511
10439,7.9666176,3.6410298,7.8711877,3.3367834
10440,8.160511,4.0026007,8.753696,3.223511
10441,8.538776,3.9877965,8.264396,2.580217
10442,10.682777,4.1761484,9.160715,3.1339617
10443,6.288513,4.1092772,9.753378,2.9036334
10444,10.864455,4.5649834,8.819391,3.3499253
10445,8.184322,4.0088077,9.415597,3.1221595
10446,8.331522,4.4097366,9.9856825,2.828719
10447,6.667542,3.9510682,8.824426,2.814421
10448,7.7241464,4.0134525,9.547896,3.207741
10449,7.963012,4.270482,9.355142,2.6270428
10450,7.778955,3.2640862,9.329264,1.5516727
10451,8.803694,4.173076,8.672382,2.87569
10452,8.24595,4.00605,9.379173,3.3571835
10453,8.344015,4.191427,9.026745,3.2468731
10454,8.24595,4.013998,9.360935,3.201725
10455,8.039154,4.160883,9.267005,3.473055
10456,7.3295875,4.0034857,7.9787536,3.2320678
10457,8.03529,4.0904026,9.503172,3.250853
10458,8.225157,4.0061855,9.40768,3.245436
10459,8.775059,4.0414114,9.46041,2.5869927
10460,7.361645,3.97116,8.918013,2.410569
10461,7.0875525,3.9279332,9.466365,2.8036375
10462,1.9670072,3.741703,8.538534,1.1632811
10463,6.267542,3.5334272,8.241399,2.6141422
10464,9.105629,4.159701,8.3741455,2.5835052
10465,7.236786,4.022782,9.584828,3.0854425
10466,10.122499,4.116436,8.708991,3.6437335
10467,9.105629,4.166097,9.191714,2.6054835
10468,6.112887,3.3780074,7.340742,2.3264883
10469,8.114658,4.016592,9.422209,3.0589314
10470,8.48278,4.025982,9.500912,2.6983836
10471,8.183422,3.527209,7.9515862,2.6845417
10472,8.22495,4.0353127,9.608148,3.3134363
10473,4.354313,3.598648,8.362453,2.7043395
10474,9.283832,4.151124,8.543025,3.9631302
10475,7.749251,3.9769635,10.656161,2.580217
10476,8.089841,4.0372925,9.428834,2.8336637
10477,9.009434,4.1564975,8.632488,3.424692
10478,7.749251,4.0045996,7.857987,2.6692407
10479,6.440745,3.7817142,10.662277,2.580217
10480,10.246797,4.5660233,11.526166,3.3350494
10481,8.409859,3.86443,8.707902,3.602753
10482,8.805819,4.1505475,8.986935,3.1182754
10483,8.884311,4.0947456,8.378664,3.679938
10484,7.013782,4.128849,9.098484,2.7104812
10485,6.3175898,3.6390142,8.153601,3.3286483
10486,9.21091,4.0850506,8.222521,2.592878
10487,10.674594,4.408329,8.542603,3.4475505
10488,9.037015,4.222095,10.425051,2.640529
10489,8.437198,4.1696672,7.960579,3.6961899
10490,7.6255574,3.8988118,8.444054,2.8858664
10491,8.532698,4.0055523,9.689774,2.6054835
10492,9.147669,4.000328,8.331938,2.580217
10493,7.237823,3.6773446,9.6621685,3.4402597
10494,6.6379714,4.067771,9.17041,2.5835052
10495,6.66101,3.971078,9.237119,3.5628695
10496,7.7866297,4.011151,8.382308,3.9778726
10497,7.0097427,3.4584062,6.5120177,2.6363285
10498,8.202957,4.009309,9.545173,1.7386599
10499,8.234206,3.5783176,9.038038,3.8249958
10500,10.439758,3.9599485,8.93919,3.641773
10501,4.4959497,3.842345,7.5758777,2.5629036
10502,8.142395,3.9664383,9.068831,3.0233827
10503,8.160511,4.0062137,9.562408,3.2280095
10504,8.184322,4.009309,9.649398,3.2441533
10505,4.0810895,3.7953298,3.0940118,2.543635
10506,8.157166,3.9540083,9.128555,1.6437705
10507,8.766459,4.6421456,10.73359,3.0616498
10508,9.131382,4.126993,9.092747,2.858543
10509,9.523143,4.1103854,8.50502,3.339519
10510,7.415947,3.5574822,8.257164,2.7011163
10511,7.21705,3.7644274,8.433407,3.4990087
10512,6.7051916,3.7963803,8.386003,2.580217
10513,7.9338717,3.97935,8.581585,4.593917
10514,9.755834,4.170566,10.373117,2.5987687
10515,9.21091,4.185523,9.203284,2.580217
10516,10.52953,4.5218596,9.644164,3.2708042
10517,6.5131316,4.043362,9.498215,3.6135213
10518,10.256386,4.316702,9.165552,3.1534052
10519,7.9216404,3.9806151,8.569141,2.613848
10520,7.212652,4.0115185,8.642219,2.3931277
10521,5.1574235,4.015299,9.646324,2.8331938
10522,6.844154,4.3238297,9.749862,3.2428222
10523,10.4310665,4.4956083,9.830255,3.5076063
10524,8.160511,3.5789466,8.78763,6.0824456
10525,5.482249,3.5780313,9.2821245,3.5763242
10526,6.523509,3.7858295,10.107687,2.7061834
10527,6.4149117,3.648858,8.16436,3.2363925
10528,7.9216404,4.0556164,9.167873,2.6054835
10529,8.822456,4.1456556,10.783325,2.8132544
10530,7.9146624,3.9052305,9.235977,3.0486789
10531,9.055659,4.1726084,7.9990406,2.6054835
10532,8.167263,4.020463,10.44418,3.2750165
10533,13.020162,4.5968947,10.107711,3.20674
10534,6.9081674,3.7145772,9.876134,3.268392
10535,8.009564,3.831215,8.320848,2.6987267
10536,8.184322,3.999158,8.921286,3.3886154
10537,8.24595,4.0797515,8.8311205,3.506876
10538,3.8175826,3.9199305,9.069494,3.113906
10539,7.9338717,4.08374,8.178406,2.7152858
10540,8.795868,4.4029064,10.490534,3.509498
10541,6.3377,4.2323217,8.607603,3.0735924
10542,6.8317146,3.6987891,9.970294,2.8381412
10543,8.783222,4.3026705,8.540856,3.59129
10544,7.4146523,3.9505727,9.937902,3.0791996
10545,11.074231,4.4656434,9.621918,3.4318402
10546,9.860114,4.395688,8.673432,2.650924
10547,7.7241464,4.00175,7.904156,2.6054835
10548,8.059802,4.1175327,8.456009,2.7018266
10549,8.968035,4.476404,9.257495,2.6692448
10550,8.19916,3.965099,8.326302,2.7393656
10551,9.154045,4.5961933,11.323545,3.2033503
10552,8.495181,3.775472,8.373682,3.628223
10553,10.291465,4.338686,8.486723,2.597583
10554,8.663777,4.062251,8.901362,3.1307328
10555,9.055389,4.006701,8.518105,2.600727
10556,6.451492,3.5481997,5.4025445,3.0603502
10557,4.366726,3.948648,11.102318,3.3850405
10558,8.418476,4.0336633,9.967919,3.228799
10559,7.8094115,4.0055523,7.9619036,2.6054835
10560,9.133673,4.4811506,9.464754,3.3062456
10561,6.7739353,3.8148303,8.375999,2.608772
10562,9.47758,4.1856604,8.814221,3.4957285
10563,7.1973796,4.29466,9.290493,2.927822
10564,9.69739,3.953564,8.898605,2.8949142
