id,hhb,hbo2,ca,na
10195,6.9310784,3.8908014,8.652403,2.8524303
10196,6.9310784,3.8908014,8.652403,2.8524303
10197,6.9310784,3.8908014,8.652403,2.8524303
10198,6.9310784,3.8908014,8.652403,2.8524303
10199,6.9310784,3.8908014,8.652403,2.8524303
10200,6.9310784,3.8908014,8.652403,2.8524303
10201,6.9310784,3.8908014,8.652403,2.8524303
10202,6.9310784,3.8908014,8.652403,2.8524303
10203,6.9310784,3.8908014,8.652403,2.8524303
10204,6.9310784,3.8908014,8.652403,2.8524303
10205,6.9310784,3.8908014,8.652403,2.8524303
10206,6.9310784,3.8908014,8.652403,2.8524303
10207,6.9310784,3.8908014,8.652403,2.8524303
10208,6.9310784,3.8908014,8.652403,2.8524303
10209,6.9310784,3.8908014,8.652403,2.8524303
10210,6.9310784,3.8908014,8.652403,2.8524303
10211,6.9310784,3.8908014,8.652403,2.8524303
10212,6.9310784,3.8908014,8.652403,2.8524303
10213,6.9310784,3.8908014,8.652403,2.8524303
10214,6.9310784,3.8908014,8.652403,2.8524303
10215,6.9310784,3.8908014,8.652403,2.8524303
10216,6.9310784,3.8908014,8.652403,2.8524303
10217,6.9310784,3.8908014,8.652403,2.8524303
10218,6.9310784,3.8908014,8.652403,2.8524303
10219,6.9310784,3.8908014,8.652403,2.8524303
10220,6.9310784,3.8908014,8.652403,2.8524303
10221,6.9310784,3.8908014,8.652403,2.8524303
10222,6.9310784,3.8908014,8.652403,2.8524303
10223,6.9310784,3.8908014,8.652403,2.8524303
10224,6.9310784,3.8908014,8.652403,2.8524303
10225,6.9310784,3.8908014,8.652403,2.8524303
10226,6.9310784,3.8908014,8.652403,2.8524303
10227,6.9310784,3.8908014,8.652403,2.8524303
10228,6.9310784,3.8908014,8.652403,2.8524303
10229,6.9310784,3.8908014,8.652403,2.8524303
10230,6.9310784,3.8908014,8.652403,2.8524303
10231,6.9310784,3.8908014,8.652403,2.8524303
10232,6.9310784,3.8908014,8.652403,2.8524303
10233,6.9310784,3.8908014,8.652403,2.8524303
10234,6.9310784,3.8908014,8.652403,2.8524303
10235,6.9310784,3.8908014,8.652403,2.8524303
10236,6.9310784,3.8908014,8.652403,2.8524303
10237,6.9310784,3.8908014,8.652403,2.8524303
10238,6.9310784,3.8908014,8.652403,2.8524303
10239,6.9310784,3.8908014,8.652403,2.8524303
10240,6.9310784,3.8908014,8.652403,2.8524303
10241,6.9310784,3.8908014,8.652403,2.8524303
10242,6.9310784,3.8908014,8.652403,2.8524303
10243,6.9310784,3.8908014,8.652403,2.8524303
10244,6.9310784,3.8908014,8.652403,2.8524303
10245,6.9310784,3.8908014,8.652403,2.8524303
10246,6.9310784,3.8908014,8.652403,2.8524303
10247,6.9310784,3.8908014,8.652403,2.8524303
10248,6.9310784,3.8908014,8.652403,2.8524303
10249,6.9310784,3.8908014,8.652403,2.8524303
10250,6.9310784,3.8908014,8.652403,2.8524303
10251,6.9310784,3.8908014,8.652403,2.8524303
10252,6.9310784,3.8908014,8.652403,2.8524303
10253,6.9310784,3.8908014,8.652403,2.8524303
10254,6.9310784,3.8908014,8.652403,2.8524303
10255,6.9310784,3.8908014,8.652403,2.8524303
10256,6.9310784,3.8908014,8.652403,2.8524303
10257,6.9310784,3.8908014,8.652403,2.8524303
10258,6.9310784,3.8908014,8.652403,2.8524303
10259,6.9310784,3.8908014,8.652403,2.8524303
10260,6.9310784,3.8908014,8.652403,2.8524303
10261,6.9310784,3.8908014,8.652403,2.8524303
10262,6.9310784,3.8908014,8.652403,2.8524303
10263,6.9310784,3.8908014,8.652403,2.8524303
10264,6.9310784,3.8908014,8.652403,2.8524303
10265,6.9310784,3.8908014,8.652403,2.8524303
10266,6.9310784,3.8908014,8.652403,2.8524303
10267,6.9310784,3.8908014,8.652403,2.8524303
10268,6.9310784,3.8908014,8.652403,2.8524303
10269,6.9310784,3.8908014,8.652403,2.8524303
10270,6.9310784,3.8908014,8.652403,2.8524303
10271,6.9310784,3.8908014,8.652403,2.8524303
10272,6.9310784,3.8908014,8.652403,2.8524303
10273,6.9310784,3.8908014,8.652403,2.8524303
10274,6.9310784,3.8908014,8.652403,2.8524303
10275,6.9310784,3.8908014,8.652403,2.8524303
10276,6.9310784,3.8908014,8.652403,2.8524303
10277,6.9310784,3.8908014,8.652403,2.8524303
10278,6.9310784,3.8908014,8.652403,2.8524303
10279,6.9310784,3.8908014,8.652403,2.8524303
10280,6.9310784,3.8908014,8.652403,2.8524303
10281,6.9310784,3.8908014,8.652403,2.8524303
10282,6.9310784,3.8908014,8.652403,2.8524303
10283,6.9310784,3.8908014,8.652403,2.8524303
10284,6.9310784,3.8908014,8.652403,2.8524303
10285,6.9310784,3.8908014,8.652403,2.8524303
10286,6.9310784,3.8908014,8.652403,2.8524303
10287,6.9310784,3.8908014,8.652403,2.8524303
10288,6.9310784,3.8908014,8.652403,2.8524303
10289,6.9310784,3.8908014,8.652403,2.8524303
10290,6.9310784,3.8908014,8.652403,2.8524303
10291,6.9310784,3.8908014,8.652403,2.8524303
10292,6.9310784,3.8908014,8.652403,2.8524303
10293,6.9310784,3.8908014,8.652403,2.8524303
10294,6.9310784,3.8908014,8.652403,2.8524303
10295,6.9310784,3.8908014,8.652403,2.8524303
10296,6.9310784,3.8908014,8.652403,2.8524303
10297,6.9310784,3.8908014,8.652403,2.8524303
10298,6.9310784,3.8908014,8.652403,2.8524303
10299,6.9310784,3.8908014,8.652403,2.8524303
10300,6.9310784,3.8908014,8.652403,2.8524303
10301,6.9310784,3.8908014,8.652403,2.8524303
10302,6.9310784,3.8908014,8.652403,2.8524303
10303,6.9310784,3.8908014,8.652403,2.8524303
10304,6.9310784,3.8908014,8.652403,2.8524303
10305,6.9310784,3.8908014,8.652403,2.8524303
10306,6.9310784,3.8908014,8.652403,2.8524303
10307,6.9310784,3.8908014,8.652403,2.8524303
10308,6.9310784,3.8908014,8.652403,2.8524303
10309,6.9310784,3.8908014,8.652403,2.8524303
10310,6.9310784,3.8908014,8.652403,2.8524303
10311,6.9310784,3.8908014,8.652403,2.8524303
10312,6.9310784,3.8908014,8.652403,2.8524303
10313,6.9310784,3.8908014,8.652403,2.8524303
10314,6.9310784,3.8908014,8.652403,2.8524303
10315,6.9310784,3.8908014,8.652403,2.8524303
10316,6.9310784,3.8908014,8.652403,2.8524303
10317,6.9310784,3.8908014,8.652403,2.8524303
10318,6.9310784,3.8908014,8.652403,2.8524303
10319,6.9310784,3.8908014,8.652403,2.8524303
10320,6.9310784,3.8908014,8.652403,2.8524303
10321,6.9310784,3.8908014,8.652403,2.8524303
10322,6.9310784,3.8908014,8.652403,2.8524303
10323,6.9310784,3.8908014,8.652403,2.8524303
10324,6.9310784,3.8908014,8.652403,2.8524303
10325,6.9310784,3.8908014,8.652403,2.8524303
10326,6.9310784,3.8908014,8.652403,2.8524303
10327,6.9310784,3.8908014,8.652403,2.8524303
10328,6.9310784,3.8908014,8.652403,2.8524303
10329,6.9310784,3.8908014,8.652403,2.8524303
10330,6.9310784,3.8908014,8.652403,2.8524303
10331,6.9310784,3.8908014,8.652403,2.8524303
10332,6.9310784,3.8908014,8.652403,2.8524303
10333,6.9310784,3.8908014,8.652403,2.8524303
10334,6.9310784,3.8908014,8.652403,2.8524303
10335,6.9310784,3.8908014,8.652403,2.8524303
10336,6.9310784,3.8908014,8.652403,2.8524303
10337,6.9310784,3.8908014,8.652403,2.8524303
10338,6.9310784,3.8908014,8.652403,2.8524303
10339,6.9310784,3.8908014,8.652403,2.8524303
10340,6.9310784,3.8908014,8.652403,2.8524303
10341,6.9310784,3.8908014,8.652403,2.8524303
10342,6.9310784,3.8908014,8.652403,2.8524303
10343,6.9310784,3.8908014,8.652403,2.8524303
10344,6.9310784,3.8908014,8.652403,2.8524303
10345,6.9310784,3.8908014,8.652403,2.8524303
10346,6.9310784,3.8908014,8.652403,2.8524303
10347,6.9310784,3.8908014,8.652403,2.8524303
10348,6.9310784,3.8908014,8.652403,2.8524303
10349,6.9310784,3.8908014,8.652403,2.8524303
10350,6.9310784,3.8908014,8.652403,2.8524303
10351,6.9310784,3.8908014,8.652403,2.8524303
10352,6.9310784,3.8908014,8.652403,2.8524303
10353,6.9310784,3.8908014,8.652403,2.8524303
10354,6.9310784,3.8908014,8.652403,2.8524303
10355,6.9310784,3.8908014,8.652403,2.8524303
10356,6.9310784,3.8908014,8.652403,2.8524303
10357,6.9310784,3.8908014,8.652403,2.8524303
10358,6.9310784,3.8908014,8.652403,2.8524303
10359,6.9310784,3.8908014,8.652403,2.8524303
10360,6.9310784,3.8908014,8.652403,2.8524303
10361,6.9310784,3.8908014,8.652403,2.8524303
10362,6.9310784,3.8908014,8.652403,2.8524303
10363,6.9310784,3.8908014,8.652403,2.8524303
10364,6.9310784,3.8908014,8.652403,2.8524303
10365,6.9310784,3.8908014,8.652403,2.8524303
10366,6.9310784,3.8908014,8.652403,2.8524303
10367,6.9310784,3.8908014,8.652403,2.8524303
10368,6.9310784,3.8908014,8.652403,2.8524303
10369,6.9310784,3.8908014,8.652403,2.8524303
10370,6.9310784,3.8908014,8.652403,2.8524303
10371,6.9310784,3.8908014,8.652403,2.8524303
10372,6.9310784,3.8908014,8.652403,2.8524303
10373,6.9310784,3.8908014,8.652403,2.8524303
10374,6.9310784,3.8908014,8.652403,2.8524303
10375,6.9310784,3.8908014,8.652403,2.8524303
10376,6.9310784,3.8908014,8.652403,2.8524303
10377,6.9310784,3.8908014,8.652403,2.8524303
10378,6.9310784,3.8908014,8.652403,2.8524303
10379,6.9310784,3.8908014,8.652403,2.8524303
10380,6.9310784,3.8908014,8.652403,2.8524303
10381,6.9310784,3.8908014,8.652403,2.8524303
10382,6.9310784,3.8908014,8.652403,2.8524303
10383,6.9310784,3.8908014,8.652403,2.8524303
10384,6.9310784,3.8908014,8.652403,2.8524303
10385,6.9310784,3.8908014,8.652403,2.8524303
10386,6.9310784,3.8908014,8.652403,2.8524303
10387,6.9310784,3.8908014,8.652403,2.8524303
10388,6.9310784,3.8908014,8.652403,2.8524303
10389,6.9310784,3.8908014,8.652403,2.8524303
10390,6.9310784,3.8908014,8.652403,2.8524303
10391,6.9310784,3.8908014,8.652403,2.8524303
10392,6.9310784,3.8908014,8.652403,2.8524303
10393,6.9310784,3.8908014,8.652403,2.8524303
10394,6.9310784,3.8908014,8.652403,2.8524303
10395,6.9310784,3.8908014,8.652403,2.8524303
10396,6.9310784,3.8908014,8.652403,2.8524303
10397,6.9310784,3.8908014,8.652403,2.8524303
10398,6.9310784,3.8908014,8.652403,2.8524303
10399,6.9310784,3.8908014,8.652403,2.8524303
10400,6.9310784,3.8908014,8.652403,2.8524303
10401,6.9310784,3.8908014,8.652403,2.8524303
10402,6.9310784,3.8908014,8.652403,2.8524303
10403,6.9310784,3.8908014,8.652403,2.8524303
10404,6.9310784,3.8908014,8.652403,2.8524303
10405,6.9310784,3.8908014,8.652403,2.8524303
10406,6.9310784,3.8908014,8.652403,2.8524303
10407,6.9310784,3.8908014,8.652403,2.8524303
10408,6.9310784,3.8908014,8.652403,2.8524303
10409,6.9310784,3.8908014,8.652403,2.8524303
10410,6.9310784,3.8908014,8.652403,2.8524303
10411,6.9310784,3.8908014,8.652403,2.8524303
10412,6.9310784,3.8908014,8.652403,2.8524303
10413,6.9310784,3.8908014,8.652403,2.8524303
10414,6.9310784,3.8908014,8.652403,2.8524303
10415,6.9310784,3.8908014,8.652403,2.8524303
10416,6.9310784,3.8908014,8.652403,2.8524303
10417,6.9310784,3.8908014,8.652403,2.8524303
10418,6.9310784,3.8908014,8.652403,2.8524303
10419,6.9310784,3.8908014,8.652403,2.8524303
10420,6.9310784,3.8908014,8.652403,2.8524303
10421,6.9310784,3.8908014,8.652403,2.8524303
10422,6.9310784,3.8908014,8.652403,2.8524303
10423,6.9310784,3.8908014,8.652403,2.8524303
10424,6.9310784,3.8908014,8.652403,2.8524303
10425,6.9310784,3.8908014,8.652403,2.8524303
10426,6.9310784,3.8908014,8.652403,2.8524303
10427,6.9310784,3.8908014,8.652403,2.8524303
10428,6.9310784,3.8908014,8.652403,2.8524303
10429,6.9310784,3.8908014,8.652403,2.8524303
10430,6.9310784,3.8908014,8.652403,2.8524303
10431,6.9310784,3.8908014,8.652403,2.8524303
10432,6.9310784,3.8908014,8.652403,2.8524303
10433,6.9310784,3.8908014,8.652403,2.8524303
10434,6.9310784,3.8908014,8.652403,2.8524303
10435,6.9310784,3.8908014,8.652403,2.8524303
10436,6.9310784,3.8908014,8.652403,2.8524303
10437,6.9310784,3.8908014,8.652403,2.8524303
10438,6.9310784,3.8908014,8.652403,2.8524303
10439,6.9310784,3.8908014,8.652403,2.8524303
10440,6.9310784,3.8908014,8.652403,2.8524303
10441,6.9310784,3.8908014,8.652403,2.8524303
10442,6.9310784,3.8908014,8.652403,2.8524303
10443,6.9310784,3.8908014,8.652403,2.8524303
10444,6.9310784,3.8908014,8.652403,2.8524303
10445,6.9310784,3.8908014,8.652403,2.8524303
10446,6.9310784,3.8908014,8.652403,2.8524303
10447,6.9310784,3.8908014,8.652403,2.8524303
10448,6.9310784,3.8908014,8.652403,2.8524303
10449,6.9310784,3.8908014,8.652403,2.8524303
10450,6.9310784,3.8908014,8.652403,2.8524303
10451,6.9310784,3.8908014,8.652403,2.8524303
10452,6.9310784,3.8908014,8.652403,2.8524303
10453,6.9310784,3.8908014,8.652403,2.8524303
10454,6.9310784,3.8908014,8.652403,2.8524303
10455,6.9310784,3.8908014,8.652403,2.8524303
10456,6.9310784,3.8908014,8.652403,2.8524303
10457,6.9310784,3.8908014,8.652403,2.8524303
10458,6.9310784,3.8908014,8.652403,2.8524303
10459,6.9310784,3.8908014,8.652403,2.8524303
10460,6.9310784,3.8908014,8.652403,2.8524303
10461,6.9310784,3.8908014,8.652403,2.8524303
10462,6.9310784,3.8908014,8.652403,2.8524303
10463,6.9310784,3.8908014,8.652403,2.8524303
10464,6.9310784,3.8908014,8.652403,2.8524303
10465,6.9310784,3.8908014,8.652403,2.8524303
10466,6.9310784,3.8908014,8.652403,2.8524303
10467,6.9310784,3.8908014,8.652403,2.8524303
10468,6.9310784,3.8908014,8.652403,2.8524303
10469,6.9310784,3.8908014,8.652403,2.8524303
10470,6.9310784,3.8908014,8.652403,2.8524303
10471,6.9310784,3.8908014,8.652403,2.8524303
10472,6.9310784,3.8908014,8.652403,2.8524303
10473,6.9310784,3.8908014,8.652403,2.8524303
10474,6.9310784,3.8908014,8.652403,2.8524303
10475,6.9310784,3.8908014,8.652403,2.8524303
10476,6.9310784,3.8908014,8.652403,2.8524303
10477,6.9310784,3.8908014,8.652403,2.8524303
10478,6.9310784,3.8908014,8.652403,2.8524303
10479,6.9310784,3.8908014,8.652403,2.8524303
10480,6.9310784,3.8908014,8.652403,2.8524303
10481,6.9310784,3.8908014,8.652403,2.8524303
10482,6.9310784,3.8908014,8.652403,2.8524303
10483,6.9310784,3.8908014,8.652403,2.8524303
10484,6.9310784,3.8908014,8.652403,2.8524303
10485,6.9310784,3.8908014,8.652403,2.8524303
10486,6.9310784,3.8908014,8.652403,2.8524303
10487,6.9310784,3.8908014,8.652403,2.8524303
10488,6.9310784,3.8908014,8.652403,2.8524303
10489,6.9310784,3.8908014,8.652403,2.8524303
10490,6.9310784,3.8908014,8.652403,2.8524303
10491,6.9310784,3.8908014,8.652403,2.8524303
10492,6.9310784,3.8908014,8.652403,2.8524303
10493,6.9310784,3.8908014,8.652403,2.8524303
10494,6.9310784,3.8908014,8.652403,2.8524303
10495,6.9310784,3.8908014,8.652403,2.8524303
10496,6.9310784,3.8908014,8.652403,2.8524303
10497,6.9310784,3.8908014,8.652403,2.8524303
10498,6.9310784,3.8908014,8.652403,2.8524303
10499,6.9310784,3.8908014,8.652403,2.8524303
10500,6.9310784,3.8908014,8.652403,2.8524303
10501,6.9310784,3.8908014,8.652403,2.8524303
10502,6.9310784,3.8908014,8.652403,2.8524303
10503,6.9310784,3.8908014,8.652403,2.8524303
10504,6.9310784,3.8908014,8.652403,2.8524303
10505,6.9310784,3.8908014,8.652403,2.8524303
10506,6.9310784,3.8908014,8.652403,2.8524303
10507,6.9310784,3.8908014,8.652403,2.8524303
10508,6.9310784,3.8908014,8.652403,2.8524303
10509,6.9310784,3.8908014,8.652403,2.8524303
10510,6.9310784,3.8908014,8.652403,2.8524303
10511,6.9310784,3.8908014,8.652403,2.8524303
10512,6.9310784,3.8908014,8.652403,2.8524303
10513,6.9310784,3.8908014,8.652403,2.8524303
10514,6.9310784,3.8908014,8.652403,2.8524303
10515,6.9310784,3.8908014,8.652403,2.8524303
10516,6.9310784,3.8908014,8.652403,2.8524303
10517,6.9310784,3.8908014,8.652403,2.8524303
10518,6.9310784,3.8908014,8.652403,2.8524303
10519,6.9310784,3.8908014,8.652403,2.8524303
10520,6.9310784,3.8908014,8.652403,2.8524303
10521,6.9310784,3.8908014,8.652403,2.8524303
10522,6.9310784,3.8908014,8.652403,2.8524303
10523,6.9310784,3.8908014,8.652403,2.8524303
10524,6.9310784,3.8908014,8.652403,2.8524303
10525,6.9310784,3.8908014,8.652403,2.8524303
10526,6.9310784,3.8908014,8.652403,2.8524303
10527,6.9310784,3.8908014,8.652403,2.8524303
10528,6.9310784,3.8908014,8.652403,2.8524303
10529,6.9310784,3.8908014,8.652403,2.8524303
10530,6.9310784,3.8908014,8.652403,2.8524303
10531,6.9310784,3.8908014,8.652403,2.8524303
10532,6.9310784,3.8908014,8.652403,2.8524303
10533,6.9310784,3.8908014,8.652403,2.8524303
10534,6.9310784,3.8908014,8.652403,2.8524303
10535,6.9310784,3.8908014,8.652403,2.8524303
10536,6.9310784,3.8908014,8.652403,2.8524303
