id,hhb,hbo2,ca,na
10075,8.06382,4.0106163,9.000528,2.9811575
10076,8.06382,4.0106163,9.000528,2.9811575
10077,8.06382,4.0106163,9.000528,2.9811575
10078,8.06382,4.0106163,9.000528,2.9811575
10079,8.06382,4.0106163,9.000528,2.9811575
10080,8.06382,4.0106163,9.000528,2.9811575
10081,8.06382,4.0106163,9.000528,2.9811575
10082,8.06382,4.0106163,9.000528,2.9811575
10083,8.06382,4.0106163,9.000528,2.9811575
10084,8.06382,4.0106163,9.000528,2.9811575
10085,8.06382,4.0106163,9.000528,2.9811575
10086,8.06382,4.0106163,9.000528,2.9811575
10087,8.06382,4.0106163,9.000528,2.9811575
10088,8.06382,4.0106163,9.000528,2.9811575
10089,8.06382,4.0106163,9.000528,2.9811575
10090,8.06382,4.0106163,9.000528,2.9811575
10091,8.06382,4.0106163,9.000528,2.9811575
10092,8.06382,4.0106163,9.000528,2.9811575
10093,8.06382,4.0106163,9.000528,2.9811575
10094,8.06382,4.0106163,9.000528,2.9811575
10095,8.06382,4.0106163,9.000528,2.9811575
10096,8.06382,4.0106163,9.000528,2.9811575
10097,8.06382,4.0106163,9.000528,2.9811575
10098,8.06382,4.0106163,9.000528,2.9811575
10099,8.06382,4.0106163,9.000528,2.9811575
10100,8.06382,4.0106163,9.000528,2.9811575
10101,8.06382,4.0106163,9.000528,2.9811575
10102,8.06382,4.0106163,9.000528,2.9811575
10103,8.06382,4.0106163,9.000528,2.9811575
10104,8.06382,4.0106163,9.000528,2.9811575
10105,8.06382,4.0106163,9.000528,2.9811575
10106,8.06382,4.0106163,9.000528,2.9811575
10107,8.06382,4.0106163,9.000528,2.9811575
10108,8.06382,4.0106163,9.000528,2.9811575
10109,8.06382,4.0106163,9.000528,2.9811575
10110,8.06382,4.0106163,9.000528,2.9811575
10111,8.06382,4.0106163,9.000528,2.9811575
10112,8.06382,4.0106163,9.000528,2.9811575
10113,8.06382,4.0106163,9.000528,2.9811575
10114,8.06382,4.0106163,9.000528,2.9811575
10115,8.06382,4.0106163,9.000528,2.9811575
10116,8.06382,4.0106163,9.000528,2.9811575
10117,8.06382,4.0106163,9.000528,2.9811575
10118,8.06382,4.0106163,9.000528,2.9811575
10119,8.06382,4.0106163,9.000528,2.9811575
10120,8.06382,4.0106163,9.000528,2.9811575
10121,8.06382,4.0106163,9.000528,2.9811575
10122,8.06382,4.0106163,9.000528,2.9811575
10123,8.06382,4.0106163,9.000528,2.9811575
10124,8.06382,4.0106163,9.000528,2.9811575
10125,8.06382,4.0106163,9.000528,2.9811575
10126,8.06382,4.0106163,9.000528,2.9811575
10127,8.06382,4.0106163,9.000528,2.9811575
10128,8.06382,4.0106163,9.000528,2.9811575
10129,8.06382,4.0106163,9.000528,2.9811575
10130,8.06382,4.0106163,9.000528,2.9811575
10131,8.06382,4.0106163,9.000528,2.9811575
10132,8.06382,4.0106163,9.000528,2.9811575
10133,8.06382,4.0106163,9.000528,2.9811575
10134,8.06382,4.0106163,9.000528,2.9811575
10135,8.06382,4.0106163,9.000528,2.9811575
10136,8.06382,4.0106163,9.000528,2.9811575
10137,8.06382,4.0106163,9.000528,2.9811575
10138,8.06382,4.0106163,9.000528,2.9811575
10139,8.06382,4.0106163,9.000528,2.9811575
10140,8.06382,4.0106163,9.000528,2.9811575
10141,8.06382,4.0106163,9.000528,2.9811575
10142,8.06382,4.0106163,9.000528,2.9811575
10143,8.06382,4.0106163,9.000528,2.9811575
10144,8.06382,4.0106163,9.000528,2.9811575
10145,8.06382,4.0106163,9.000528,2.9811575
10146,8.06382,4.0106163,9.000528,2.9811575
10147,8.06382,4.0106163,9.000528,2.9811575
10148,8.06382,4.0106163,9.000528,2.9811575
10149,8.06382,4.0106163,9.000528,2.9811575
10150,8.06382,4.0106163,9.000528,2.9811575
10151,8.06382,4.0106163,9.000528,2.9811575
10152,8.06382,4.0106163,9.000528,2.9811575
10153,8.06382,4.0106163,9.000528,2.9811575
10154,8.06382,4.0106163,9.000528,2.9811575
10155,8.06382,4.0106163,9.000528,2.9811575
10156,8.06382,4.0106163,9.000528,2.9811575
10157,8.06382,4.0106163,9.000528,2.9811575
10158,8.06382,4.0106163,9.000528,2.9811575
10159,8.06382,4.0106163,9.000528,2.9811575
10160,8.06382,4.0106163,9.000528,2.9811575
10161,8.06382,4.0106163,9.000528,2.9811575
10162,8.06382,4.0106163,9.000528,2.9811575
10163,8.06382,4.0106163,9.000528,2.9811575
10164,8.06382,4.0106163,9.000528,2.9811575
10165,8.06382,4.0106163,9.000528,2.9811575
10166,8.06382,4.0106163,9.000528,2.9811575
10167,8.06382,4.0106163,9.000528,2.9811575
10168,8.06382,4.0106163,9.000528,2.9811575
10169,8.06382,4.0106163,9.000528,2.9811575
10170,8.06382,4.0106163,9.000528,2.9811575
10171,8.06382,4.0106163,9.000528,2.9811575
10172,8.06382,4.0106163,9.000528,2.9811575
10173,8.06382,4.0106163,9.000528,2.9811575
10174,8.06382,4.0106163,9.000528,2.9811575
10175,8.06382,4.0106163,9.000528,2.9811575
10176,8.06382,4.0106163,9.000528,2.9811575
10177,8.06382,4.0106163,9.000528,2.9811575
10178,8.06382,4.0106163,9.000528,2.9811575
10179,8.06382,4.0106163,9.000528,2.9811575
10180,8.06382,4.0106163,9.000528,2.9811575
10181,8.06382,4.0106163,9.000528,2.9811575
10182,8.06382,4.0106163,9.000528,2.9811575
10183,8.06382,4.0106163,9.000528,2.9811575
10184,8.06382,4.0106163,9.000528,2.9811575
10185,8.06382,4.0106163,9.000528,2.9811575
10186,8.06382,4.0106163,9.000528,2.9811575
10187,8.06382,4.0106163,9.000528,2.9811575
10188,8.06382,4.0106163,9.000528,2.9811575
10189,8.06382,4.0106163,9.000528,2.9811575
10190,8.06382,4.0106163,9.000528,2.9811575
10191,8.06382,4.0106163,9.000528,2.9811575
10192,8.06382,4.0106163,9.000528,2.9811575
10193,8.06382,4.0106163,9.000528,2.9811575
10194,8.06382,4.0106163,9.000528,2.9811575
10195,8.06382,4.0106163,9.000528,2.9811575
10196,8.06382,4.0106163,9.000528,2.9811575
10197,8.06382,4.0106163,9.000528,2.9811575
10198,8.06382,4.0106163,9.000528,2.9811575
10199,8.06382,4.0106163,9.000528,2.9811575
10200,8.06382,4.0106163,9.000528,2.9811575
10201,8.06382,4.0106163,9.000528,2.9811575
10202,8.06382,4.0106163,9.000528,2.9811575
10203,8.06382,4.0106163,9.000528,2.9811575
10204,8.06382,4.0106163,9.000528,2.9811575
10205,8.06382,4.0106163,9.000528,2.9811575
10206,8.06382,4.0106163,9.000528,2.9811575
10207,8.06382,4.0106163,9.000528,2.9811575
10208,8.06382,4.0106163,9.000528,2.9811575
10209,8.06382,4.0106163,9.000528,2.9811575
10210,8.06382,4.0106163,9.000528,2.9811575
10211,8.06382,4.0106163,9.000528,2.9811575
10212,8.06382,4.0106163,9.000528,2.9811575
10213,8.06382,4.0106163,9.000528,2.9811575
10214,8.06382,4.0106163,9.000528,2.9811575
10215,8.06382,4.0106163,9.000528,2.9811575
10216,8.06382,4.0106163,9.000528,2.9811575
10217,8.06382,4.0106163,9.000528,2.9811575
10218,8.06382,4.0106163,9.000528,2.9811575
10219,8.06382,4.0106163,9.000528,2.9811575
10220,8.06382,4.0106163,9.000528,2.9811575
10221,8.06382,4.0106163,9.000528,2.9811575
10222,8.06382,4.0106163,9.000528,2.9811575
10223,8.06382,4.0106163,9.000528,2.9811575
10224,8.06382,4.0106163,9.000528,2.9811575
10225,8.06382,4.0106163,9.000528,2.9811575
10226,8.06382,4.0106163,9.000528,2.9811575
10227,8.06382,4.0106163,9.000528,2.9811575
10228,8.06382,4.0106163,9.000528,2.9811575
10229,8.06382,4.0106163,9.000528,2.9811575
10230,8.06382,4.0106163,9.000528,2.9811575
10231,8.06382,4.0106163,9.000528,2.9811575
10232,8.06382,4.0106163,9.000528,2.9811575
10233,8.06382,4.0106163,9.000528,2.9811575
10234,8.06382,4.0106163,9.000528,2.9811575
10235,8.06382,4.0106163,9.000528,2.9811575
10236,8.06382,4.0106163,9.000528,2.9811575
10237,8.06382,4.0106163,9.000528,2.9811575
10238,8.06382,4.0106163,9.000528,2.9811575
10239,8.06382,4.0106163,9.000528,2.9811575
10240,8.06382,4.0106163,9.000528,2.9811575
10241,8.06382,4.0106163,9.000528,2.9811575
10242,8.06382,4.0106163,9.000528,2.9811575
10243,8.06382,4.0106163,9.000528,2.9811575
10244,8.06382,4.0106163,9.000528,2.9811575
10245,8.06382,4.0106163,9.000528,2.9811575
10246,8.06382,4.0106163,9.000528,2.9811575
10247,8.06382,4.0106163,9.000528,2.9811575
10248,8.06382,4.0106163,9.000528,2.9811575
10249,8.06382,4.0106163,9.000528,2.9811575
10250,8.06382,4.0106163,9.000528,2.9811575
10251,8.06382,4.0106163,9.000528,2.9811575
10252,8.06382,4.0106163,9.000528,2.9811575
10253,8.06382,4.0106163,9.000528,2.9811575
10254,8.06382,4.0106163,9.000528,2.9811575
10255,8.06382,4.0106163,9.000528,2.9811575
10256,8.06382,4.0106163,9.000528,2.9811575
10257,8.06382,4.0106163,9.000528,2.9811575
10258,8.06382,4.0106163,9.000528,2.9811575
10259,8.06382,4.0106163,9.000528,2.9811575
10260,8.06382,4.0106163,9.000528,2.9811575
10261,8.06382,4.0106163,9.000528,2.9811575
10262,8.06382,4.0106163,9.000528,2.9811575
10263,8.06382,4.0106163,9.000528,2.9811575
10264,8.06382,4.0106163,9.000528,2.9811575
10265,8.06382,4.0106163,9.000528,2.9811575
10266,8.06382,4.0106163,9.000528,2.9811575
10267,8.06382,4.0106163,9.000528,2.9811575
10268,8.06382,4.0106163,9.000528,2.9811575
10269,8.06382,4.0106163,9.000528,2.9811575
10270,8.06382,4.0106163,9.000528,2.9811575
10271,8.06382,4.0106163,9.000528,2.9811575
10272,8.06382,4.0106163,9.000528,2.9811575
10273,8.06382,4.0106163,9.000528,2.9811575
10274,8.06382,4.0106163,9.000528,2.9811575
10275,8.06382,4.0106163,9.000528,2.9811575
10276,8.06382,4.0106163,9.000528,2.9811575
10277,8.06382,4.0106163,9.000528,2.9811575
10278,8.06382,4.0106163,9.000528,2.9811575
10279,8.06382,4.0106163,9.000528,2.9811575
10280,8.06382,4.0106163,9.000528,2.9811575
10281,8.06382,4.0106163,9.000528,2.9811575
10282,8.06382,4.0106163,9.000528,2.9811575
10283,8.06382,4.0106163,9.000528,2.9811575
10284,8.06382,4.0106163,9.000528,2.9811575
10285,8.06382,4.0106163,9.000528,2.9811575
10286,8.06382,4.0106163,9.000528,2.9811575
10287,8.06382,4.0106163,9.000528,2.9811575
10288,8.06382,4.0106163,9.000528,2.9811575
10289,8.06382,4.0106163,9.000528,2.9811575
10290,8.06382,4.0106163,9.000528,2.9811575
10291,8.06382,4.0106163,9.000528,2.9811575
10292,8.06382,4.0106163,9.000528,2.9811575
10293,8.06382,4.0106163,9.000528,2.9811575
10294,8.06382,4.0106163,9.000528,2.9811575
10295,8.06382,4.0106163,9.000528,2.9811575
10296,8.06382,4.0106163,9.000528,2.9811575
10297,8.06382,4.0106163,9.000528,2.9811575
10298,8.06382,4.0106163,9.000528,2.9811575
10299,8.06382,4.0106163,9.000528,2.9811575
10300,8.06382,4.0106163,9.000528,2.9811575
10301,8.06382,4.0106163,9.000528,2.9811575
10302,8.06382,4.0106163,9.000528,2.9811575
10303,8.06382,4.0106163,9.000528,2.9811575
10304,8.06382,4.0106163,9.000528,2.9811575
10305,8.06382,4.0106163,9.000528,2.9811575
10306,8.06382,4.0106163,9.000528,2.9811575
10307,8.06382,4.0106163,9.000528,2.9811575
10308,8.06382,4.0106163,9.000528,2.9811575
10309,8.06382,4.0106163,9.000528,2.9811575
10310,8.06382,4.0106163,9.000528,2.9811575
10311,8.06382,4.0106163,9.000528,2.9811575
10312,8.06382,4.0106163,9.000528,2.9811575
10313,8.06382,4.0106163,9.000528,2.9811575
10314,8.06382,4.0106163,9.000528,2.9811575
10315,8.06382,4.0106163,9.000528,2.9811575
10316,8.06382,4.0106163,9.000528,2.9811575
10317,8.06382,4.0106163,9.000528,2.9811575
10318,8.06382,4.0106163,9.000528,2.9811575
10319,8.06382,4.0106163,9.000528,2.9811575
10320,8.06382,4.0106163,9.000528,2.9811575
10321,8.06382,4.0106163,9.000528,2.9811575
10322,8.06382,4.0106163,9.000528,2.9811575
10323,8.06382,4.0106163,9.000528,2.9811575
10324,8.06382,4.0106163,9.000528,2.9811575
10325,8.06382,4.0106163,9.000528,2.9811575
10326,8.06382,4.0106163,9.000528,2.9811575
10327,8.06382,4.0106163,9.000528,2.9811575
10328,8.06382,4.0106163,9.000528,2.9811575
10329,8.06382,4.0106163,9.000528,2.9811575
10330,8.06382,4.0106163,9.000528,2.9811575
10331,8.06382,4.0106163,9.000528,2.9811575
10332,8.06382,4.0106163,9.000528,2.9811575
10333,8.06382,4.0106163,9.000528,2.9811575
10334,8.06382,4.0106163,9.000528,2.9811575
10335,8.06382,4.0106163,9.000528,2.9811575
10336,8.06382,4.0106163,9.000528,2.9811575
10337,8.06382,4.0106163,9.000528,2.9811575
10338,8.06382,4.0106163,9.000528,2.9811575
10339,8.06382,4.0106163,9.000528,2.9811575
10340,8.06382,4.0106163,9.000528,2.9811575
10341,8.06382,4.0106163,9.000528,2.9811575
10342,8.06382,4.0106163,9.000528,2.9811575
10343,8.06382,4.0106163,9.000528,2.9811575
10344,8.06382,4.0106163,9.000528,2.9811575
10345,8.06382,4.0106163,9.000528,2.9811575
10346,8.06382,4.0106163,9.000528,2.9811575
10347,8.06382,4.0106163,9.000528,2.9811575
10348,8.06382,4.0106163,9.000528,2.9811575
10349,8.06382,4.0106163,9.000528,2.9811575
10350,8.06382,4.0106163,9.000528,2.9811575
10351,8.06382,4.0106163,9.000528,2.9811575
10352,8.06382,4.0106163,9.000528,2.9811575
10353,8.06382,4.0106163,9.000528,2.9811575
10354,8.06382,4.0106163,9.000528,2.9811575
10355,8.06382,4.0106163,9.000528,2.9811575
10356,8.06382,4.0106163,9.000528,2.9811575
10357,8.06382,4.0106163,9.000528,2.9811575
10358,8.06382,4.0106163,9.000528,2.9811575
10359,8.06382,4.0106163,9.000528,2.9811575
10360,8.06382,4.0106163,9.000528,2.9811575
10361,8.06382,4.0106163,9.000528,2.9811575
10362,8.06382,4.0106163,9.000528,2.9811575
10363,8.06382,4.0106163,9.000528,2.9811575
10364,8.06382,4.0106163,9.000528,2.9811575
10365,8.06382,4.0106163,9.000528,2.9811575
10366,8.06382,4.0106163,9.000528,2.9811575
10367,8.06382,4.0106163,9.000528,2.9811575
10368,8.06382,4.0106163,9.000528,2.9811575
10369,8.06382,4.0106163,9.000528,2.9811575
10370,8.06382,4.0106163,9.000528,2.9811575
10371,8.06382,4.0106163,9.000528,2.9811575
10372,8.06382,4.0106163,9.000528,2.9811575
10373,8.06382,4.0106163,9.000528,2.9811575
10374,8.06382,4.0106163,9.000528,2.9811575
10375,8.06382,4.0106163,9.000528,2.9811575
10376,8.06382,4.0106163,9.000528,2.9811575
10377,8.06382,4.0106163,9.000528,2.9811575
10378,8.06382,4.0106163,9.000528,2.9811575
10379,8.06382,4.0106163,9.000528,2.9811575
10380,8.06382,4.0106163,9.000528,2.9811575
10381,8.06382,4.0106163,9.000528,2.9811575
10382,8.06382,4.0106163,9.000528,2.9811575
10383,8.06382,4.0106163,9.000528,2.9811575
10384,8.06382,4.0106163,9.000528,2.9811575
10385,8.06382,4.0106163,9.000528,2.9811575
10386,8.06382,4.0106163,9.000528,2.9811575
10387,8.06382,4.0106163,9.000528,2.9811575
10388,8.06382,4.0106163,9.000528,2.9811575
10389,8.06382,4.0106163,9.000528,2.9811575
10390,8.06382,4.0106163,9.000528,2.9811575
10391,8.06382,4.0106163,9.000528,2.9811575
10392,8.06382,4.0106163,9.000528,2.9811575
10393,8.06382,4.0106163,9.000528,2.9811575
10394,8.06382,4.0106163,9.000528,2.9811575
10395,8.06382,4.0106163,9.000528,2.9811575
10396,8.06382,4.0106163,9.000528,2.9811575
10397,8.06382,4.0106163,9.000528,2.9811575
10398,8.06382,4.0106163,9.000528,2.9811575
10399,8.06382,4.0106163,9.000528,2.9811575
10400,8.06382,4.0106163,9.000528,2.9811575
10401,8.06382,4.0106163,9.000528,2.9811575
10402,8.06382,4.0106163,9.000528,2.9811575
10403,8.06382,4.0106163,9.000528,2.9811575
10404,8.06382,4.0106163,9.000528,2.9811575
10405,8.06382,4.0106163,9.000528,2.9811575
10406,8.06382,4.0106163,9.000528,2.9811575
10407,8.06382,4.0106163,9.000528,2.9811575
10408,8.06382,4.0106163,9.000528,2.9811575
10409,8.06382,4.0106163,9.000528,2.9811575
10410,8.06382,4.0106163,9.000528,2.9811575
10411,8.06382,4.0106163,9.000528,2.9811575
10412,8.06382,4.0106163,9.000528,2.9811575
10413,8.06382,4.0106163,9.000528,2.9811575
10414,8.06382,4.0106163,9.000528,2.9811575
10415,8.06382,4.0106163,9.000528,2.9811575
10416,8.06382,4.0106163,9.000528,2.9811575
10417,8.06382,4.0106163,9.000528,2.9811575
10418,8.06382,4.0106163,9.000528,2.9811575
10419,8.06382,4.0106163,9.000528,2.9811575
10420,8.06382,4.0106163,9.000528,2.9811575
10421,8.06382,4.0106163,9.000528,2.9811575
10422,8.06382,4.0106163,9.000528,2.9811575
10423,8.06382,4.0106163,9.000528,2.9811575
10424,8.06382,4.0106163,9.000528,2.9811575
10425,8.06382,4.0106163,9.000528,2.9811575
10426,8.06382,4.0106163,9.000528,2.9811575
10427,8.06382,4.0106163,9.000528,2.9811575
10428,8.06382,4.0106163,9.000528,2.9811575
10429,8.06382,4.0106163,9.000528,2.9811575
10430,8.06382,4.0106163,9.000528,2.9811575
10431,8.06382,4.0106163,9.000528,2.9811575
10432,8.06382,4.0106163,9.000528,2.9811575
10433,8.06382,4.0106163,9.000528,2.9811575
10434,8.06382,4.0106163,9.000528,2.9811575
10435,8.06382,4.0106163,9.000528,2.9811575
10436,8.06382,4.0106163,9.000528,2.9811575
10437,8.06382,4.0106163,9.000528,2.9811575
10438,8.06382,4.0106163,9.000528,2.9811575
10439,8.06382,4.0106163,9.000528,2.9811575
10440,8.06382,4.0106163,9.000528,2.9811575
10441,8.06382,4.0106163,9.000528,2.9811575
10442,8.06382,4.0106163,9.000528,2.9811575
10443,8.06382,4.0106163,9.000528,2.9811575
10444,8.06382,4.0106163,9.000528,2.9811575
10445,8.06382,4.0106163,9.000528,2.9811575
10446,8.06382,4.0106163,9.000528,2.9811575
10447,8.06382,4.0106163,9.000528,2.9811575
10448,8.06382,4.0106163,9.000528,2.9811575
10449,8.06382,4.0106163,9.000528,2.9811575
10450,8.06382,4.0106163,9.000528,2.9811575
10451,8.06382,4.0106163,9.000528,2.9811575
10452,8.06382,4.0106163,9.000528,2.9811575
10453,8.06382,4.0106163,9.000528,2.9811575
10454,8.06382,4.0106163,9.000528,2.9811575
10455,8.06382,4.0106163,9.000528,2.9811575
10456,8.06382,4.0106163,9.000528,2.9811575
10457,8.06382,4.0106163,9.000528,2.9811575
10458,8.06382,4.0106163,9.000528,2.9811575
10459,8.06382,4.0106163,9.000528,2.9811575
10460,8.06382,4.0106163,9.000528,2.9811575
10461,8.06382,4.0106163,9.000528,2.9811575
10462,8.06382,4.0106163,9.000528,2.9811575
10463,8.06382,4.0106163,9.000528,2.9811575
10464,8.06382,4.0106163,9.000528,2.9811575
10465,8.06382,4.0106163,9.000528,2.9811575
10466,8.06382,4.0106163,9.000528,2.9811575
10467,8.06382,4.0106163,9.000528,2.9811575
10468,8.06382,4.0106163,9.000528,2.9811575
10469,8.06382,4.0106163,9.000528,2.9811575
10470,8.06382,4.0106163,9.000528,2.9811575
10471,8.06382,4.0106163,9.000528,2.9811575
10472,8.06382,4.0106163,9.000528,2.9811575
10473,8.06382,4.0106163,9.000528,2.9811575
10474,8.06382,4.0106163,9.000528,2.9811575
10475,8.06382,4.0106163,9.000528,2.9811575
10476,8.06382,4.0106163,9.000528,2.9811575
10477,8.06382,4.0106163,9.000528,2.9811575
10478,8.06382,4.0106163,9.000528,2.9811575
10479,8.06382,4.0106163,9.000528,2.9811575
10480,8.06382,4.0106163,9.000528,2.9811575
10481,8.06382,4.0106163,9.000528,2.9811575
10482,8.06382,4.0106163,9.000528,2.9811575
10483,8.06382,4.0106163,9.000528,2.9811575
10484,8.06382,4.0106163,9.000528,2.9811575
10485,8.06382,4.0106163,9.000528,2.9811575
10486,8.06382,4.0106163,9.000528,2.9811575
10487,8.06382,4.0106163,9.000528,2.9811575
10488,8.06382,4.0106163,9.000528,2.9811575
10489,8.06382,4.0106163,9.000528,2.9811575
10490,8.06382,4.0106163,9.000528,2.9811575
10491,8.06382,4.0106163,9.000528,2.9811575
10492,8.06382,4.0106163,9.000528,2.9811575
10493,8.06382,4.0106163,9.000528,2.9811575
10494,8.06382,4.0106163,9.000528,2.9811575
10495,8.06382,4.0106163,9.000528,2.9811575
10496,8.06382,4.0106163,9.000528,2.9811575
10497,8.06382,4.0106163,9.000528,2.9811575
10498,8.06382,4.0106163,9.000528,2.9811575
10499,8.06382,4.0106163,9.000528,2.9811575
10500,8.06382,4.0106163,9.000528,2.9811575
10501,8.06382,4.0106163,9.000528,2.9811575
10502,8.06382,4.0106163,9.000528,2.9811575
10503,8.06382,4.0106163,9.000528,2.9811575
10504,8.06382,4.0106163,9.000528,2.9811575
10505,8.06382,4.0106163,9.000528,2.9811575
10506,8.06382,4.0106163,9.000528,2.9811575
10507,8.06382,4.0106163,9.000528,2.9811575
10508,8.06382,4.0106163,9.000528,2.9811575
10509,8.06382,4.0106163,9.000528,2.9811575
10510,8.06382,4.0106163,9.000528,2.9811575
10511,8.06382,4.0106163,9.000528,2.9811575
10512,8.06382,4.0106163,9.000528,2.9811575
10513,8.06382,4.0106163,9.000528,2.9811575
10514,8.06382,4.0106163,9.000528,2.9811575
10515,8.06382,4.0106163,9.000528,2.9811575
10516,8.06382,4.0106163,9.000528,2.9811575
10517,8.06382,4.0106163,9.000528,2.9811575
10518,8.06382,4.0106163,9.000528,2.9811575
10519,8.06382,4.0106163,9.000528,2.9811575
10520,8.06382,4.0106163,9.000528,2.9811575
10521,8.06382,4.0106163,9.000528,2.9811575
10522,8.06382,4.0106163,9.000528,2.9811575
10523,8.06382,4.0106163,9.000528,2.9811575
10524,8.06382,4.0106163,9.000528,2.9811575
10525,8.06382,4.0106163,9.000528,2.9811575
10526,8.06382,4.0106163,9.000528,2.9811575
10527,8.06382,4.0106163,9.000528,2.9811575
10528,8.06382,4.0106163,9.000528,2.9811575
10529,8.06382,4.0106163,9.000528,2.9811575
10530,8.06382,4.0106163,9.000528,2.9811575
10531,8.06382,4.0106163,9.000528,2.9811575
10532,8.06382,4.0106163,9.000528,2.9811575
10533,8.06382,4.0106163,9.000528,2.9811575
10534,8.06382,4.0106163,9.000528,2.9811575
10535,8.06382,4.0106163,9.000528,2.9811575
10536,8.06382,4.0106163,9.000528,2.9811575
10537,8.06382,4.0106163,9.000528,2.9811575
10538,8.06382,4.0106163,9.000528,2.9811575
10539,8.06382,4.0106163,9.000528,2.9811575
10540,8.06382,4.0106163,9.000528,2.9811575
10541,8.06382,4.0106163,9.000528,2.9811575
10542,8.06382,4.0106163,9.000528,2.9811575
10543,8.06382,4.0106163,9.000528,2.9811575
10544,8.06382,4.0106163,9.000528,2.9811575
10545,8.06382,4.0106163,9.000528,2.9811575
10546,8.06382,4.0106163,9.000528,2.9811575
10547,8.06382,4.0106163,9.000528,2.9811575
10548,8.06382,4.0106163,9.000528,2.9811575
10549,8.06382,4.0106163,9.000528,2.9811575
10550,8.06382,4.0106163,9.000528,2.9811575
10551,8.06382,4.0106163,9.000528,2.9811575
10552,8.06382,4.0106163,9.000528,2.9811575
10553,8.06382,4.0106163,9.000528,2.9811575
10554,8.06382,4.0106163,9.000528,2.9811575
10555,8.06382,4.0106163,9.000528,2.9811575
10556,8.06382,4.0106163,9.000528,2.9811575
10557,8.06382,4.0106163,9.000528,2.9811575
